location,account_type,age,login_frequency,total_spent,customer_service_interaction_count,registration_date_year,registration_date_month,registration_date_day,gender_female,gender_male
7.922047056959519e-05,0.0,0.5883283392657932,0.6347457191837501,-0.8830258766695999,-0.0125460161815425,-5.199337582605575,0.520668000403982,0.4441733092815591,1.0,0.0
0.0001584409411391,1.0,0.4371673217372742,0.5309280315377733,1.262098791848823,-0.0125460161815425,-0.6226211131134609,0.520668000403982,0.4441733092815591,0.0,1.0
0.0006337637645567,0.0,0.4318421005271021,0.6021172522410068,0.0229790916563959,0.214919822566405,0.8735150946146939,0.520668000403982,0.5536984012220179,0.0,1.0
7.922047056959519e-05,0.0,0.3976704817500369,0.5898104735810721,1.0236644577221656,0.4626104126272192,0.3308725717264192,0.6139036271474809,0.5443532081913978,0.0,1.0
0.0001584409411391,1.0,0.4927543317946844,0.416526256451269,-1.3836029293189591,-0.7563331967496455,-0.6226211131134609,0.4995174100684922,0.4532170826825601,0.0,1.0
7.922047056959519e-05,0.0,0.448125039468233,0.482285873330966,0.5949903227060501,-1.1047469132423215,-5.199337582605575,0.4772279750865948,0.3454846368912014,1.0,0.0
7.922047056959519e-05,1.0,0.5240147328574164,0.5145327638837971,0.6074428383212211,0.214919822566405,-0.6226211131134609,1.0,0.5032580915180038,1.0,0.0
7.922047056959519e-05,0.0,0.5374839510700938,1.0,2.0287868440770827,0.214919822566405,0.3308725717264192,0.3944245525218501,0.535797443508294,1.0,0.0
0.0002376614117087,0.0,0.532967935671193,0.4472858080014176,0.9223708815417794,-1.1047469132423215,-0.6226211131134609,0.4274268829898967,0.3454846368912014,1.0,0.0
0.0001584409411391,1.0,0.5953723660646776,0.4986728411397296,0.8276931833457641,-1.1047469132423215,-5.199337582605575,0.5610511531583031,0.6801241995269816,1.0,0.0
7.922047056959519e-05,2.0,0.5480089655340529,0.4040339617154423,1.611670959198683,-0.7563331967496455,-0.129582313672137,0.5843564812236707,0.4346058447246904,1.0,0.0
7.922047056959519e-05,0.0,0.6031836138105713,0.5489679729119752,1.2799509694788178,-1.1047469132423215,-0.6226211131134609,0.4537595498395929,0.4441733092815591,1.0,0.0
0.0004753228234175,0.0,0.4054135885827945,0.5898104735810721,-0.5968497653475882,-0.4893066346558385,0.8735150946146939,0.0,0.401417953367888,1.0,0.0
7.922047056959519e-05,0.0,0.5535574574830513,0.5898104735810721,-1.0168359804151388,5.19933758270342,0.3308725717264192,0.5843564812236707,0.5032580915180038,1.0,0.0
7.922047056959519e-05,0.0,0.5638819078124458,0.5676934107075433,1.1731451407810864,-0.7563331967496455,0.3308725717264192,0.3944245525218501,0.401417953367888,1.0,0.0
0.0003168818822783,2.0,0.3551981880552839,0.3708213680860577,1.4358780581072703,-5.199337582605575,0.8735150946146939,0.5610511531583031,0.5110028336073791,1.0,0.0
7.922047056959519e-05,2.0,0.515021083379381,0.3708213680860577,1.1678082855969765,-0.2445475153931297,-5.199337582605575,0.4772279750865948,0.5443532081913978,1.0,0.0
7.922047056959519e-05,2.0,0.6815378791380158,1.0,-0.3693706221165187,-0.7563331967496455,0.8735150946146939,0.3944245525218501,0.5276421917354539,1.0,0.0
0.0001584409411391,0.0,0.488025073949092,0.4040339617154423,1.0633179804831934,-5.199337582605575,0.8735150946146939,0.4537595498395929,0.4952928890216881,1.0,0.0
0.0001584409411391,2.0,0.5285235121140589,0.4739884673022089,0.6121346568123754,0.214919822566405,-5.199337582605575,0.0,0.6279987777572495,1.0,0.0
7.922047056959519e-05,1.0,0.4318421005271021,0.3708213680860577,0.2268858485870938,-1.1047469132423215,0.8735150946146939,0.5843564812236707,0.4871734915471578,1.0,0.0
0.0007129842351263,0.0,0.5480089655340529,0.0,0.4640030730441739,0.214919822566405,5.19933758270342,0.4772279750865948,0.6498730949895147,1.0,0.0
7.922047056959519e-05,0.0,0.5106385939325436,0.5676934107075433,1.205723017503759,-0.4893066346558385,-0.6226211131134609,0.4772279750865948,0.5959660382751485,1.0,0.0
0.0001584409411391,0.0,0.5426159503704497,0.427587175326393,-0.7569207291143919,-0.4893066346558385,0.8735150946146939,0.0,0.5443532081913978,1.0,0.0
7.922047056959519e-05,0.0,0.0,0.5781497706373087,2.325855669399012,1.0864560455350232,-0.6226211131134609,0.4995174100684922,0.5959660382751485,0.0,1.0
7.922047056959519e-05,2.0,0.3551981880552839,0.6021172522410068,1.027249205696107,5.19933758270342,-0.6226211131134609,0.5406285190841069,0.5443532081913978,0.0,1.0
0.0001584409411391,0.0,0.532967935671193,0.3891998465701027,-0.2100121545965344,0.214919822566405,5.19933758270342,0.4995174100684922,0.6801241995269816,1.0,0.0
7.922047056959519e-05,2.0,0.5953723660646776,0.5898104735810721,0.1072583175205372,-0.4893066346558385,0.3308725717264192,0.6139036271474809,0.4346058447246904,1.0,0.0
7.922047056959519e-05,1.0,0.5697178432865155,0.4472858080014176,-0.3915735098750706,-1.1047469132423215,0.8735150946146939,0.4274268829898967,0.5838259908913084,1.0,0.0
7.922047056959519e-05,0.0,0.5061571999770262,0.437763532305899,1.3426196550296483,-0.4893066346558385,-5.199337582605575,0.6139036271474809,0.4787142402215321,1.0,0.0
7.922047056959519e-05,1.0,0.4680538132529455,0.482285873330966,0.0320529476031047,-0.0125460161815425,-0.6226211131134609,0.520668000403982,0.5032580915180038,1.0,0.0
7.922047056959519e-05,0.0,1.0,0.4040339617154423,0.6874696977834758,0.7380888474045281,-5.199337582605575,0.4995174100684922,0.5959660382751485,0.0,1.0
0.0002376614117087,0.0,0.6315985229319955,1.0,-0.8302075580133452,-1.1047469132423215,-0.129582313672137,0.3944245525218501,0.4952928890216881,1.0,0.0
7.922047056959519e-05,2.0,0.5061571999770262,0.5489679729119752,0.6764010188974976,1.0864560455350232,0.3308725717264192,0.4772279750865948,0.5838259908913084,0.0,1.0
7.922047056959519e-05,0.0,1.0,0.416526256451269,0.8545244631350996,-1.1047469132423215,-5.199337582605575,0.6139036271474809,0.4952928890216881,1.0,0.0
7.922047056959519e-05,0.0,0.6212925817624594,0.5398384271938188,-0.0471677690038371,-5.199337582605575,0.8735150946146939,0.4274268829898967,0.3868230405351043,1.0,0.0
0.0001584409411391,0.0,0.5697178432865155,0.4565840004118577,-1.2089684059651,0.4626104126272192,0.8735150946146939,0.520668000403982,0.6801241995269816,1.0,0.0
7.922047056959519e-05,1.0,0.488025073949092,0.6595484768717499,1.8693761710471024,-5.199337582605575,-0.6226211131134609,1.0,0.6498730949895147,1.0,0.0
7.922047056959519e-05,0.0,0.5588532465839833,0.427587175326393,0.4473052807811116,0.214919822566405,0.8735150946146939,1.0,0.4621252312026727,0.0,1.0
7.922047056959519e-05,2.0,0.4125874298488218,0.5225239456125216,-0.6361377131365394,-0.7563331967496455,-5.199337582605575,0.4274268829898967,0.5110028336073791,1.0,0.0
7.922047056959519e-05,1.0,0.515021083379381,0.427587175326393,0.9327998461886724,-0.2445475153931297,5.19933758270342,0.4537595498395929,0.4346058447246904,1.0,0.0
0.0001584409411391,1.0,0.6212925817624594,0.437763532305899,-0.2434234249253064,0.214919822566405,-5.199337582605575,0.4995174100684922,0.4134953399023328,0.0,1.0
0.0001584409411391,0.0,0.448125039468233,0.4565840004118577,0.4592629352221493,0.4626104126272192,-0.129582313672137,0.6139036271474809,0.5838259908913084,1.0,0.0
7.922047056959519e-05,2.0,0.5374839510700938,0.4040339617154423,0.6332266729623435,0.7380888474045281,0.3308725717264192,0.5406285190841069,0.5632814252276416,1.0,0.0
0.0003961023528479,0.0,0.519435009179526,0.4040339617154423,-0.1535514547201681,-0.2445475153931297,0.8735150946146939,0.5406285190841069,0.3868230405351043,1.0,0.0
7.922047056959519e-05,2.0,0.4196476142370546,0.6347457191837501,1.4266220449246516,0.7380888474045281,0.3308725717264192,0.5610511531583031,0.6498730949895147,1.0,0.0
0.0002376614117087,2.0,0.4428831529501367,0.6161236643545571,1.0159359924429712,-5.199337582605575,0.3308725717264192,0.5610511531583031,0.6105661768174395,1.0,0.0
7.922047056959519e-05,0.0,0.4971040349389266,0.437763532305899,1.4043326407727783,-0.2445475153931297,0.8735150946146939,0.4772279750865948,0.401417953367888,1.0,0.0
7.922047056959519e-05,0.0,0.6031836138105713,0.4654923919489376,-0.5062481147257555,-1.1047469132423215,-0.6226211131134609,0.4274268829898967,0.4621252312026727,1.0,0.0
0.0001584409411391,0.0,0.5061571999770262,0.4739884673022089,0.3724992011709208,0.7380888474045281,5.19933758270342,0.4537595498395929,0.4241773307174012,0.0,1.0
0.0001584409411391,1.0,0.5106385939325436,0.5066408579612776,-0.5987105227621569,0.4626104126272192,-0.6226211131134609,0.3944245525218501,0.6279987777572495,0.0,1.0
7.922047056959519e-05,1.0,0.4428831529501367,0.4739884673022089,-0.6550035182083238,-0.7563331967496455,-0.129582313672137,0.4274268829898967,0.5536984012220179,1.0,0.0
0.0007129842351263,0.0,0.3789742280541469,0.437763532305899,-0.0623546218230126,1.0864560455350232,5.19933758270342,0.0,0.5443532081913978,1.0,0.0
0.0001584409411391,2.0,0.3889652122163131,0.0,1.1265917742135785,-0.2445475153931297,-0.6226211131134609,0.4274268829898967,0.6105661768174395,1.0,0.0
7.922047056959519e-05,1.0,0.5638819078124458,0.4565840004118577,-1.2354909362291662,-0.0125460161815425,5.19933758270342,0.0,0.4532170826825601,0.0,1.0
7.922047056959519e-05,1.0,0.4125874298488218,0.5781497706373087,0.2522422519167918,-0.0125460161815425,0.8735150946146939,0.5843564812236707,0.4704663179340227,0.0,1.0
7.922047056959519e-05,2.0,0.4428831529501367,0.0,-0.1321136536463309,0.7380888474045281,0.3308725717264192,0.4772279750865948,0.4787142402215321,1.0,0.0
0.0001584409411391,0.0,0.6212925817624594,0.5489679729119752,1.7927332119468242,-0.0125460161815425,-0.6226211131134609,0.520668000403982,0.5032580915180038,1.0,0.0
7.922047056959519e-05,1.0,0.3684014770585954,0.427587175326393,0.0486717274248396,-0.7563331967496455,0.8735150946146939,0.4274268829898967,0.4532170826825601,1.0,0.0
0.0003168818822783,0.0,0.3385080282369175,0.5676934107075433,0.3582744856574812,0.214919822566405,-5.199337582605575,0.4537595498395929,0.5276421917354539,1.0,0.0
0.0003168818822783,0.0,0.3385080282369175,0.5676934107075433,0.3582744856574812,0.214919822566405,-5.199337582605575,0.4537595498395929,0.5276421917354539,1.0,0.0
7.922047056959519e-05,0.0,0.5535574574830513,0.6021172522410068,-0.2057403197461822,-0.7563331967496455,0.8735150946146939,0.4995174100684922,0.4952928890216881,1.0,0.0
7.922047056959519e-05,0.0,0.4680538132529455,0.3891998465701027,-0.3891720328891333,0.7380888474045281,-0.6226211131134609,0.4274268829898967,0.5632814252276416,0.0,1.0
7.922047056959519e-05,0.0,0.448125039468233,0.416526256451269,0.3152512869034081,-5.199337582605575,-0.129582313672137,0.4995174100684922,0.4621252312026727,0.0,1.0
0.0001584409411391,1.0,0.5426159503704497,0.4739884673022089,0.197603679959809,-0.2445475153931297,-0.6226211131134609,0.5843564812236707,0.6498730949895147,0.0,1.0
7.922047056959519e-05,1.0,0.532967935671193,0.5309280315377733,-1.6148620262797038,0.7380888474045281,-0.129582313672137,1.0,0.5730552091561909,1.0,0.0
0.0001584409411391,0.0,0.4054135885827945,0.437763532305899,-1.77214686480718,-5.199337582605575,-0.6226211131134609,0.6139036271474809,0.4241773307174012,1.0,0.0
7.922047056959519e-05,2.0,0.4125874298488218,0.5066408579612776,0.1256302635740308,1.0864560455350232,0.3308725717264192,0.4995174100684922,0.6105661768174395,1.0,0.0
0.0003168818822783,2.0,0.3684014770585954,0.6161236643545571,1.3602871853882756,0.214919822566405,-5.199337582605575,0.520668000403982,0.6105661768174395,0.0,1.0
7.922047056959519e-05,0.0,0.4261371952667319,0.6021172522410068,1.2299552464892636,1.0864560455350232,0.8735150946146939,0.520668000403982,0.6105661768174395,1.0,0.0
7.922047056959519e-05,0.0,0.5061571999770262,0.5066408579612776,-0.6954881109384629,-0.2445475153931297,0.8735150946146939,0.5610511531583031,0.4871734915471578,0.0,1.0
0.0001584409411391,0.0,0.4428831529501367,0.5489679729119752,-0.2605744748277096,5.19933758270342,0.3308725717264192,0.4274268829898967,0.535797443508294,1.0,0.0
7.922047056959519e-05,0.0,0.6436870452071272,0.3891998465701027,-0.8971555670069805,-0.7563331967496455,5.19933758270342,0.4537595498395929,0.5032580915180038,1.0,0.0
7.922047056959519e-05,1.0,0.6595484768717499,0.5225239456125216,0.8998733106182569,0.4626104126272192,0.3308725717264192,0.6139036271474809,0.5632814252276416,1.0,0.0
0.0001584409411391,1.0,0.5426159503704497,0.4472858080014176,-0.3138329054644101,-1.1047469132423215,0.8735150946146939,0.6139036271474809,0.4346058447246904,1.0,0.0
0.0003961023528479,2.0,0.5061571999770262,0.5066408579612776,0.13264875754793,5.19933758270342,0.3308725717264192,0.6139036271474809,0.401417953367888,1.0,0.0
7.922047056959519e-05,0.0,0.6315985229319955,0.6595484768717499,-0.5928184573996337,0.7380888474045281,-5.199337582605575,0.4274268829898967,0.4532170826825601,1.0,0.0
7.922047056959519e-05,0.0,0.5106385939325436,0.4040339617154423,-1.859024156204696,0.4626104126272192,-5.199337582605575,0.4995174100684922,0.5959660382751485,1.0,0.0
7.922047056959519e-05,2.0,0.5426159503704497,0.437763532305899,-0.1214757273707065,5.19933758270342,0.8735150946146939,0.5843564812236707,0.5959660382751485,1.0,0.0
0.0004753228234175,1.0,0.3385080282369175,0.5781497706373087,0.5392493538379057,-5.199337582605575,0.8735150946146939,0.5610511531583031,0.6801241995269816,1.0,0.0
7.922047056959519e-05,1.0,0.532967935671193,0.4040339617154423,-1.8002689839143475,-0.2445475153931297,-5.199337582605575,0.520668000403982,0.3699235486477072,0.0,1.0
7.922047056959519e-05,0.0,0.5697178432865155,0.4654923919489376,0.1933080711716103,-0.7563331967496455,0.8735150946146939,0.4537595498395929,0.6801241995269816,0.0,1.0
7.922047056959519e-05,1.0,0.5883283392657932,0.5309280315377733,0.9571921523419836,5.19933758270342,-0.6226211131134609,0.4537595498395929,0.5536984012220179,1.0,0.0
0.0001584409411391,0.0,0.6436870452071272,0.558127446073297,0.4729870519446414,-0.4893066346558385,5.19933758270342,0.0,0.3454846368912014,0.0,1.0
7.922047056959519e-05,0.0,0.515021083379381,0.6161236643545571,-0.1099397287225463,1.0864560455350232,0.8735150946146939,0.3944245525218501,0.5838259908913084,0.0,1.0
0.0001584409411391,1.0,0.3162650945591562,0.3891998465701027,1.8515540262582488,-0.2445475153931297,-0.6226211131134609,0.5406285190841069,0.5730552091561909,1.0,0.0
7.922047056959519e-05,0.0,0.488025073949092,1.0,0.7010391740806523,0.214919822566405,-5.199337582605575,0.4537595498395929,0.5838259908913084,0.0,1.0
0.0004753228234175,0.0,0.6031836138105713,0.6021172522410068,-0.2142204309696294,-0.2445475153931297,-0.129582313672137,0.5610511531583031,0.5838259908913084,0.0,1.0
7.922047056959519e-05,0.0,0.4196476142370546,0.5309280315377733,-0.8590509994577018,-0.7563331967496455,5.19933758270342,0.4772279750865948,0.5276421917354539,0.0,1.0
7.922047056959519e-05,0.0,0.3551981880552839,0.5676934107075433,0.2090360692465001,-1.1047469132423215,0.3308725717264192,0.4537595498395929,0.4241773307174012,0.0,1.0
7.922047056959519e-05,2.0,0.515021083379381,0.5676934107075433,1.4513187508087575,-0.2445475153931297,-0.129582313672137,0.4772279750865948,0.5536984012220179,1.0,0.0
7.922047056959519e-05,0.0,0.5953723660646776,0.4986728411397296,0.1019748111471766,0.4626104126272192,-0.129582313672137,0.0,0.6105661768174395,1.0,0.0
0.0007129842351263,1.0,0.4054135885827945,0.6347457191837501,0.1416557845872643,0.7380888474045281,0.3308725717264192,0.520668000403982,0.5838259908913084,0.0,1.0
7.922047056959519e-05,2.0,0.5758226692731897,0.4472858080014176,1.1597775281738572,1.0864560455350232,0.8735150946146939,0.6139036271474809,0.5838259908913084,0.0,1.0
0.0003961023528479,1.0,0.4971040349389266,0.6347457191837501,-0.9539342073689436,-0.2445475153931297,-0.6226211131134609,0.5843564812236707,0.4134953399023328,1.0,0.0
0.0001584409411391,0.0,0.532967935671193,0.4040339617154423,1.174391182730207,-1.1047469132423215,-0.129582313672137,0.5843564812236707,0.5032580915180038,1.0,0.0
7.922047056959519e-05,2.0,0.3684014770585954,0.5781497706373087,1.314368647265999,0.214919822566405,-0.129582313672137,1.0,0.6279987777572495,1.0,0.0
7.922047056959519e-05,2.0,0.4580485091298232,0.5066408579612776,-0.191264139931836,-0.4893066346558385,5.19933758270342,0.4995174100684922,0.6801241995269816,1.0,0.0
0.0001584409411391,1.0,0.6315985229319955,0.3708213680860577,0.3584419949512262,0.7380888474045281,0.3308725717264192,0.5843564812236707,0.401417953367888,0.0,1.0
7.922047056959519e-05,1.0,0.4780956012136012,0.4472858080014176,0.3509730593462505,-0.0125460161815425,-0.6226211131134609,0.5843564812236707,0.5110028336073791,0.0,1.0
7.922047056959519e-05,2.0,0.5588532465839833,0.6595484768717499,-1.5131567118291522,-5.199337582605575,0.3308725717264192,0.5843564812236707,0.6498730949895147,1.0,0.0
7.922047056959519e-05,1.0,0.6595484768717499,0.4040339617154423,-1.5371645827393363,-1.1047469132423215,0.3308725717264192,0.6139036271474809,0.4621252312026727,0.0,1.0
0.0004753228234175,2.0,0.3162650945591562,0.4905744664825207,-0.1959463179722052,0.4626104126272192,-0.129582313672137,0.5843564812236707,0.6279987777572495,1.0,0.0
7.922047056959519e-05,1.0,0.5883283392657932,0.3708213680860577,-0.2434907528802508,1.0864560455350232,0.8735150946146939,1.0,0.6801241995269816,1.0,0.0
7.922047056959519e-05,1.0,0.4125874298488218,0.3891998465701027,-0.2442133172451003,0.7380888474045281,5.19933758270342,0.520668000403982,0.401417953367888,1.0,0.0
7.922047056959519e-05,1.0,0.4125874298488218,0.4905744664825207,-0.347517958042872,1.0864560455350232,0.3308725717264192,0.4537595498395929,0.3868230405351043,0.0,1.0
7.922047056959519e-05,1.0,0.6212925817624594,0.6347457191837501,-0.5571983483434989,0.4626104126272192,-0.129582313672137,0.0,0.3454846368912014,1.0,0.0
0.0001584409411391,0.0,0.3551981880552839,0.3891998465701027,0.3445702642401354,0.4626104126272192,-5.199337582605575,0.4772279750865948,0.0,1.0,0.0
7.922047056959519e-05,0.0,0.4580485091298232,0.5145327638837971,-0.3563193421362725,1.0864560455350232,0.3308725717264192,0.6139036271474809,0.5838259908913084,0.0,1.0
0.0012675275291135,0.0,0.4196476142370546,0.5309280315377733,1.0812160042883248,-0.2445475153931297,0.3308725717264192,0.6139036271474809,0.6801241995269816,1.0,0.0
0.0001584409411391,0.0,0.4529452909215651,0.5225239456125216,0.9765777081458212,5.19933758270342,-0.6226211131134609,0.3944245525218501,0.5032580915180038,1.0,0.0
7.922047056959519e-05,0.0,0.3889652122163131,0.6021172522410068,-0.2876632882186353,-0.4893066346558385,-0.6226211131134609,0.520668000403982,0.4621252312026727,0.0,1.0
0.0001584409411391,0.0,0.4428831529501367,0.4986728411397296,-2.356091224160628,0.214919822566405,-0.129582313672137,0.6139036271474809,0.0,1.0,0.0
0.0001584409411391,0.0,0.3684014770585954,0.5066408579612776,1.7255165857375263,-0.0125460161815425,-0.6226211131134609,0.6139036271474809,0.4241773307174012,0.0,1.0
7.922047056959519e-05,1.0,0.6315985229319955,0.482285873330966,0.0986999558917631,-0.2445475153931297,0.3308725717264192,0.5610511531583031,0.5838259908913084,1.0,0.0
0.0001584409411391,0.0,0.5106385939325436,0.4565840004118577,-0.4782771024240336,0.7380888474045281,-0.6226211131134609,0.4772279750865948,0.6279987777572495,1.0,0.0
0.0001584409411391,0.0,0.532967935671193,0.0,-1.5272759919939154,0.214919822566405,-0.129582313672137,0.5406285190841069,0.5276421917354539,1.0,0.0
7.922047056959519e-05,1.0,0.4529452909215651,0.5225239456125216,1.8364487604859707,1.0864560455350232,-5.199337582605575,0.3944245525218501,0.535797443508294,1.0,0.0
7.922047056959519e-05,0.0,0.5588532465839833,0.3891998465701027,0.5000775563261117,-0.7563331967496455,-5.199337582605575,0.5843564812236707,0.4704663179340227,1.0,0.0
0.0002376614117087,0.0,0.5285235121140589,0.437763532305899,0.3142371733774696,-0.7563331967496455,-0.6226211131134609,0.5406285190841069,0.5276421917354539,1.0,0.0
0.0002376614117087,1.0,0.3889652122163131,0.5781497706373087,-1.4599967716404356,0.4626104126272192,0.3308725717264192,0.3944245525218501,0.3699235486477072,0.0,1.0
7.922047056959519e-05,0.0,0.4054135885827945,0.3450443709797063,-0.2830211722768449,-0.4893066346558385,0.3308725717264192,0.4274268829898967,0.5443532081913978,1.0,0.0
7.922047056959519e-05,2.0,0.6031836138105713,0.437763532305899,-0.0225203596634033,0.214919822566405,0.8735150946146939,0.5610511531583031,0.4346058447246904,1.0,0.0
7.922047056959519e-05,0.0,0.5240147328574164,0.4040339617154423,-0.8759316402693621,0.4626104126272192,-0.6226211131134609,0.4274268829898967,0.6498730949895147,0.0,1.0
7.922047056959519e-05,0.0,0.5819022785601096,0.437763532305899,1.894979323315174,0.4626104126272192,-5.199337582605575,0.4772279750865948,0.6801241995269816,1.0,0.0
7.922047056959519e-05,2.0,0.5374839510700938,0.6161236643545571,1.6962725239073235,5.19933758270342,-5.199337582605575,0.5610511531583031,0.5110028336073791,1.0,0.0
7.922047056959519e-05,1.0,0.4580485091298232,0.4472858080014176,1.7746492685505568,-0.2445475153931297,-5.199337582605575,0.520668000403982,0.5838259908913084,1.0,0.0
7.922047056959519e-05,1.0,0.0,0.0,-0.8885914944156467,-0.0125460161815425,-0.6226211131134609,0.3944245525218501,0.5730552091561909,1.0,0.0
7.922047056959519e-05,0.0,0.448125039468233,0.6021172522410068,0.4412720629537232,1.0864560455350232,-0.6226211131134609,0.4772279750865948,0.6279987777572495,1.0,0.0
7.922047056959519e-05,0.0,0.4927543317946844,0.5676934107075433,-1.120084854714462,0.214919822566405,-0.129582313672137,0.0,0.3868230405351043,0.0,1.0
0.0001584409411391,0.0,0.5535574574830513,0.6595484768717499,-1.3355119204660502,-0.4893066346558385,-0.129582313672137,0.5610511531583031,0.4241773307174012,0.0,1.0
0.0004753228234175,2.0,0.4428831529501367,0.482285873330966,-0.1536483066610211,-0.2445475153931297,0.8735150946146939,0.6139036271474809,0.3868230405351043,1.0,0.0
0.0001584409411391,1.0,0.5480089655340529,0.5898104735810721,-0.3417796384715954,0.4626104126272192,0.3308725717264192,0.0,0.4621252312026727,1.0,0.0
0.0002376614117087,1.0,1.0,0.4472858080014176,0.0591623299639546,5.19933758270342,-5.199337582605575,0.0,0.5730552091561909,1.0,0.0
7.922047056959519e-05,1.0,0.5535574574830513,0.6595484768717499,0.0092912438891612,-1.1047469132423215,-5.199337582605575,0.0,0.5276421917354539,0.0,1.0
0.0006337637645567,0.0,0.4196476142370546,0.5781497706373087,0.6895597517515808,-0.0125460161815425,5.19933758270342,0.520668000403982,0.4704663179340227,0.0,1.0
7.922047056959519e-05,2.0,0.5374839510700938,0.5145327638837971,1.0459086422592576,-0.0125460161815425,-5.199337582605575,0.4274268829898967,0.5191888003332964,0.0,1.0
0.0002376614117087,0.0,0.3976704817500369,0.482285873330966,0.2911329657690389,0.7380888474045281,0.3308725717264192,0.5843564812236707,0.4871734915471578,0.0,1.0
7.922047056959519e-05,2.0,0.4632958383883566,1.0,1.4614368227592205,-0.4893066346558385,5.19933758270342,0.3944245525218501,0.4134953399023328,1.0,0.0
7.922047056959519e-05,0.0,0.4054135885827945,0.3708213680860577,0.1707837856607684,-1.1047469132423215,-0.129582313672137,0.5610511531583031,0.3868230405351043,1.0,0.0
7.922047056959519e-05,0.0,0.5819022785601096,0.5676934107075433,0.8496892594715796,-0.2445475153931297,0.8735150946146939,0.6139036271474809,0.401417953367888,1.0,0.0
7.922047056959519e-05,0.0,0.4580485091298232,0.5898104735810721,1.123454558622355,5.19933758270342,0.8735150946146939,0.3944245525218501,0.4532170826825601,1.0,0.0
0.0001584409411391,2.0,0.4371673217372742,0.4905744664825207,0.6023951618559832,5.19933758270342,5.19933758270342,0.0,0.5632814252276416,1.0,0.0
